625389097;625388235;625389319;34;1107
625401102;625400286;625401351;34;1107
625413130;625412331;625413421;34;1107
625425213;625424385;625425509;34;1107
625437198;625436428;625437566;34;1107
625449235;625448467;625449611;34;1107
625461312;625460503;625461658;34;1107
625473399;625472532;625473711;34;1107
625485455;625484561;625485755;34;1107
625497513;625496614;625497790;34;1107
625509617;625508664;625509814;34;1107
625521649;625520704;625521830;34;1107
625533619;625532740;625533827;34;1107
625545585;625544783;625545837;34;1107
625557561;625556843;625557870;34;1107
625569575;625568896;625569906;34;1107
625581554;625580948;625581941;34;1107
625593563;625592993;625593985;34;1107
625605595;625605045;625606048;34;1107
625617625;625617111;625618116;34;1107
625629629;625629167;625630176;34;1107
625641620;625641226;625642223;34;1107
625653682;625653277;625654274;34;1107
625665771;625665321;625666328;34;1107
625677921;625677364;625678370;34;1107
625690091;625689403;625690415;34;1107
625702157;625701443;625702457;34;1107
625714276;625713488;625714509;34;1107
625726386;625725521;625726558;34;1107
625738452;625737545;625738603;34;1107
625750483;625749587;625750647;34;1107
625762496;625761633;625762692;34;1107
625774522;625773681;625774753;34;1107
625786608;625785710;625786801;34;1107
625798675;625797745;625798842;34;1107
625810715;625809789;625810885;34;1107
625822785;625821837;625822933;34;1107
625834859;625833886;625834998;34;1107
625846931;625845923;625847053;34;1107
625858976;625857985;625859099;34;1107
625870995;625870043;625871139;34;1107
625883038;625882095;625883177;34;1107
625895140;625894146;625895207;34;1107
625907239;625906190;625907292;34;1107
625919262;625918255;625919315;34;1107
625931304;625930304;625931357;34;1107
625943345;625942340;625943398;34;1107
625955362;625954369;625955439;34;1107
625967387;625966426;625967493;34;1107
625979399;625978485;625979550;34;1107
625991449;625990528;625991610;34;1107
626003503;626002564;626003667;34;1107
626015549;626014603;626015721;34;1107
626027584;626026659;626027774;34;1107
626039668;626038705;626039837;34;1107
626051741;626050748;626051898;34;1107
626063801;626062800;626063959;34;1107
626075858;626074842;626076008;34;1107
626087952;626086923;626088068;34;1107
626100026;626098982;626100125;34;1107
626112056;626111025;626112174;34;1107
626124069;626123064;626124198;34;1107
626136118;626135125;626136185;34;1107
626148179;626147183;626148232;34;1107
626160261;626159220;626160314;34;1107
626172379;626171257;626172327;34;1107
626184374;626183295;626184427;34;1107
626196408;626195323;626196461;34;1107
626208460;626207365;626208513;34;1107
626220475;626219407;626220549;34;1107
626232522;626231446;626232589;34;1107
626244606;626243483;626244659;34;1107
626256672;626255509;626256727;34;1107
626268682;626267568;626268740;34;1107
626280707;626279633;626280767;34;1107
626292739;626291686;626292791;34;1107
626304777;626303729;626304829;34;1107
626316813;626315773;626316865;34;1107
626328815;626327840;626328896;34;1107
626340868;626339892;626340944;34;1107
626352908;626351935;626352991;34;1107
626364940;626363977;626365036;34;1107
626377024;626376014;626377080;34;1107
626389172;626388029;626389120;34;1107
626401229;626400060;626401167;34;1107
626413314;626412100;626413214;34;1107
626425358;626424146;626425273;34;1107
626437402;626436167;626437324;34;1107
626449454;626448181;626449364;34;1107
626461454;626460227;626461402;34;1107
626473419;626472281;626473472;34;1107
626485402;626484336;626485501;34;1107
626497418;626496373;626497549;34;1107
626509476;626508421;626509587;34;1107
626521513;626520483;626521626;34;1107
626533546;626532548;626533677;34;1107
626545575;626544612;626545759;34;1107
626557639;626556655;626557824;34;1107
626569684;626568716;626569870;34;1107
626581748;626580776;626581903;34;1107
626593783;626592826;626593944;34;1107
626605826;626604869;626606018;34;1107
626617890;626616909;626618075;34;1107
626629967;626628964;626630117;34;1107
626642034;626641012;626642156;34;1107
626654071;626653055;626654197;34;1107
626666120;626665095;626666239;34;1107
626678136;626677150;626678288;34;1107
626690160;626689211;626690339;34;1107
626702184;626701265;626702387;34;1107
626714226;626713316;626714447;34;1107
626726267;626725365;626726486;34;1107
626738350;626737436;626738524;34;1107
626750393;626749499;626750560;34;1107
626762446;626761546;626762590;34;1107
626774539;626773590;626774627;34;1107
626786625;626785632;626786680;34;1107
626798657;626797654;626798711;34;1107
626810694;626809686;626810747;34;1107
626822699;626821723;626822770;34;1107
626834702;626833760;626834808;34;1107
626846746;626845811;626846820;34;1107
626858810;626857863;626858863;34;1107
626870963;626869897;626870910;34;1107
626883028;626881934;626882976;34;1107
626895078;626893977;626895025;34;1107
626907121;626906007;626907068;34;1107
626919176;626918041;626919124;34;1107
626931237;626930094;626931184;34;1107
626943195;626942149;626943248;34;1107
626955202;626954195;626955302;34;1107
626967194;626966250;626967327;34;1107
626979245;626978336;626979390;34;1107
626991285;626990387;626991473;34;1107
627003308;627002429;627003556;34;1107
627015346;627014467;627015649;34;1107
627027356;627026482;627027745;34;1107
627039365;627038510;627039800;34;1107
627051392;627050548;627051830;34;1107
627063405;627062593;627063848;34;1107
627075459;627074637;627075886;34;1107
627087557;627086703;627087934;34;1107
627099657;627098739;627099972;34;1107
627111756;627110766;627112014;34;1107
627123853;627122811;627124059;34;1107
627135923;627134865;627136099;34;1107
627147992;627146926;627148132;34;1107
627160013;627158980;627160160;34;1107
627172014;627171033;627172192;34;1107
627184060;627183087;627184226;34;1107
627196132;627195137;627196250;34;1107
627208204;627207184;627208292;34;1107
627220257;627219241;627220349;34;1107
627232321;627231290;627232395;34;1107
627244384;627243328;627244437;34;1107
627256408;627255368;627256475;34;1107
627268411;627267404;627268528;34;1107
627280447;627279444;627280583;34;1107
627292480;627291492;627292638;34;1107
627304513;627303540;627304696;34;1107
627316572;627315589;627316765;34;1107
627328607;627327639;627328830;34;1107
627340679;627339674;627340885;34;1107
627352765;627351724;627352938;34;1107
627364836;627363781;627364991;34;1107
627376875;627375834;627377042;34;1107
627388884;627387873;627389090;34;1107
627400910;627399910;627401130;34;1107
627412922;627411961;627413165;34;1107
627424923;627424009;627425200;34;1107
627436924;627436064;627437248;34;1107
627449026;627448103;627449301;34;1107
627461123;627460144;627461352;34;1107
627473169;627472185;627473400;34;1107
627485208;627484231;627485452;34;1107
627497243;627496282;627497526;34;1107
627509263;627508321;627509574;34;1107
627521270;627520383;627521595;34;1107
627533302;627532443;627533597;34;1107
627545373;627544500;627545614;34;1107
627557430;627556550;627557673;34;1107
627569497;627568597;627569733;34;1107
627581560;627580674;627581790;34;1107
627593651;627592732;627593839;34;1107
627605762;627604779;627605887;34;1107
627617821;627616817;627617912;34;1107
627629840;627628890;627629938;34;1107
627641856;627640957;627641968;34;1107
627653868;627653001;627654005;34;1107
627665908;627665026;627666069;34;1107
627677944;627677048;627678114;34;1107
627689971;627689138;627690172;34;1107
627702034;627701206;627702239;34;1107
627714083;627713250;627714297;34;1107
627726154;627725281;627726366;34;1107
627738230;627737307;627738403;34;1107
627750304;627749320;627750452;34;1107
627762396;627761351;627762520;34;1107
627774467;627773394;627774585;34;1107
627786522;627785431;627786613;34;1107
627798503;627797504;627798602;34;1107
627810509;627809614;627810632;34;1107
627822530;627821671;627822687;34;1107
627834565;627833715;627834742;34;1107
627846600;627845751;627846773;34;1107
627858642;627857790;627858799;34;1107
627870683;627869804;627870849;34;1107
627882705;627881821;627882914;34;1107
627894741;627893844;627894979;34;1107
627906757;627905876;627907015;34;1107
627918744;627917926;627919050;34;1107
627930755;627929944;627931110;34;1107
627942828;627941987;627943183;34;1107
627954906;627954045;627955253;34;1107
627966960;627966102;627967305;34;1107
627978955;627978157;627979362;34;1107
627990978;627990240;627991420;34;1107
628003061;628002313;628003454;34;1107
628015128;628014368;628015474;34;1107
628027158;628026415;628027486;34;1107
628039181;628038444;628039512;34;1107
628051216;628050460;628051535;34;1107
628063273;628062505;628063571;34;1107
628075356;628074557;628075613;34;1107
628087442;628086609;628087663;34;1107
628099513;628098642;628099715;34;1107
628111545;628110666;628111772;34;1107
628123589;628122711;628123833;34;1107
628135653;628134767;628135897;34;1107
628147694;628146829;628147969;34;1107
628159709;628158878;628160032;34;1107
628171713;628170920;628172078;34;1107
628183753;628182978;628184108;34;1107
628195808;628195037;628196126;34;1107
628207940;628207096;628208153;34;1107
628220057;628219129;628220192;34;1107
628232152;628231171;628232248;34;1107
628244182;628243223;628244316;34;1107
628256177;628255274;628256383;34;1107
628268181;628267332;628268435;34;1107
628280191;628279370;628280478;34;1107
628292210;628291420;628292523;34;1107
628304283;628303472;628304571;34;1107
628316339;628315523;628316609;34;1107
628328392;628327580;628328625;34;1107
628340446;628339621;628340646;34;1107
628352482;628351675;628352684;34;1107
628364542;628363710;628364745;34;1107
628376603;628375738;628376809;34;1107
628388687;628387788;628388875;34;1107
628400784;628399842;628400940;34;1107
628412837;628411894;628413004;34;1107
628424891;628423936;628425078;34;1107
628436931;628435977;628437163;34;1107
628448964;628448018;628449251;34;1107
628461001;628460058;628461321;34;1107
628473050;628472096;628473372;34;1107
628485119;628484139;628485410;34;1107
628497201;628496196;628497442;34;1107
