608170214;608166435;608168910;-257;1366
608182261;608178481;608180957;-257;1366
608194303;608190525;608193006;-257;1366
608206351;608202565;608205054;-257;1366
608218402;608214608;608217103;-257;1366
608230448;608226657;608229152;-257;1366
608242499;608238706;608241202;-257;1366
608254538;608250752;608253251;-257;1366
608266579;608262794;608265298;-257;1366
608278616;608274842;608277346;-257;1366
608290665;608286895;608289393;-257;1366
608302709;608298947;608301441;-257;1366
608314759;608310992;608313490;-257;1366
608326809;608323033;608325537;-257;1366
608338852;608335080;608337584;-257;1366
608350897;608347130;608349630;-257;1366
608362944;608359180;608361676;-257;1366
608374982;608371238;608373724;-257;1366
608387019;608383294;608385775;-257;1366
608399050;608395340;608397822;-257;1366
608411097;608407391;608409871;-257;1366
608423157;608419444;608421916;-257;1366
608435210;608431491;608433960;-257;1366
608447245;608443541;608446006;-257;1366
608459296;608455579;608458053;-257;1366
608471352;608467619;608470103;-257;1366
608483407;608479663;608482150;-257;1366
608495458;608491708;608494196;-257;1366
608507504;608503755;608506243;-257;1366
608519558;608515798;608518293;-257;1366
608531612;608527843;608530343;-257;1366
608543648;608539891;608542396;-257;1366
608555694;608551938;608554445;-257;1366
608567743;608563989;608566496;-257;1366
608579802;608576040;608578545;-257;1366
608591858;608588096;608590593;-257;1366
608603906;608600151;608602640;-257;1366
608615957;608612200;608614691;-257;1366
608628014;608624245;608626740;-257;1366
608640079;608636296;608638790;-257;1366
608652125;608648348;608650838;-257;1366
608664166;608660399;608662883;-257;1366
608676207;608672450;608674928;-257;1366
608688255;608684501;608686974;-257;1366
608700314;608696537;608699021;-257;1366
608712355;608708581;608711068;-257;1366
608724399;608720634;608723112;-257;1366
608736439;608732687;608735157;-257;1366
608748485;608744736;608747205;-257;1366
608760529;608756770;608759253;-257;1366
608772565;608768813;608771302;-257;1366
608784604;608780863;608783348;-257;1366
608796651;608792913;608795395;-257;1366
608808707;608804958;608807446;-257;1366
608820764;608816996;608819495;-257;1366
608832805;608829042;608831543;-257;1366
608844840;608841094;608843590;-257;1366
608856885;608853149;608855639;-257;1366
608868934;608865196;608867689;-257;1366
608880984;608877241;608879738;-257;1366
608893036;608889289;608891786;-257;1366
608905088;608901339;608903833;-257;1366
608917145;608913391;608915879;-257;1366
608929194;608925440;608927925;-257;1366
608941222;608937491;608939972;-257;1366
608953255;608949541;608952020;-257;1366
608965302;608961592;608964067;-257;1366
608977354;608973648;608976116;-257;1366
608989409;608985697;608988163;-257;1366
609001467;608997744;609000210;-257;1366
609013520;609009788;609012256;-257;1366
609025569;609021833;609024301;-257;1366
609037624;609033892;609036348;-257;1366
609049682;609045947;609048397;-257;1366
609061738;609057994;609060445;-257;1366
609073788;609070037;609072493;-257;1366
609085841;609082081;609084539;-257;1366
609097886;609094133;609096584;-257;1366
609109931;609106185;609108631;-257;1366
609121975;609118235;609120678;-257;1366
609134024;609130279;609132725;-257;1366
609146072;609142323;609144773;-257;1366
609158121;609154370;609156821;-257;1366
609170167;609166420;609168869;-257;1366
609182213;609178468;609180916;-257;1366
609194271;609190512;609192965;-257;1366
609206321;609202554;609205013;-257;1366
609218368;609214599;609217062;-257;1366
609230408;609226641;609229112;-257;1366
609242450;609238687;609241161;-257;1366
609254495;609250734;609253212;-257;1366
609266548;609262778;609265261;-257;1366
609278605;609274827;609277306;-257;1366
609290660;609286865;609289356;-257;1366
609302708;609298908;609301404;-257;1366
609314760;609310955;609313452;-257;1366
609326813;609323001;609325498;-257;1366
609338872;609335060;609337542;-257;1366
609350923;609347117;609349588;-257;1366
609362967;609359169;609361635;-257;1366
609375011;609371220;609373682;-257;1366
609387063;609383272;609385727;-257;1366
609399115;609395340;609397772;-257;1366
609411159;609407400;609409819;-257;1366
609423220;609419453;609421870;-257;1366
609435278;609431499;609433924;-257;1366
609447332;609443542;609445974;-257;1366
609459383;609455589;609458020;-257;1366
609471432;609467631;609470068;-257;1366
609483480;609479673;609482116;-257;1366
609495527;609491717;609494164;-257;1366
609507574;609503761;609506214;-257;1366
609519614;609515801;609518264;-257;1366
609531656;609527841;609530311;-257;1366
609543688;609539886;609542358;-257;1366
609555723;609551932;609554404;-257;1366
609567773;609563977;609566452;-257;1366
609579822;609576029;609578499;-257;1366
609591880;609588074;609590543;-257;1366
609603935;609600126;609602585;-257;1366
609615980;609612181;609614632;-257;1366
609628034;609624229;609626681;-257;1366
609640090;609636278;609638731;-257;1366
609652138;609648316;609650786;-257;1366
609664162;609660364;609662839;-257;1366
609676188;609672418;609674888;-257;1366
609688224;609684466;609686934;-257;1366
609700270;609696517;609698981;-257;1366
609712321;609708569;609711029;-257;1366
609724374;609720620;609723075;-257;1366
609736424;609732669;609735121;-257;1366
609748478;609744718;609747169;-257;1366
609760533;609756761;609759214;-257;1366
609772570;609768800;609771259;-257;1366
609784606;609780843;609783307;-257;1366
609796658;609792891;609795356;-257;1366
609808709;609804942;609807406;-257;1366
609820756;609816998;609819453;-257;1366
609832808;609829054;609831497;-257;1366
609844868;609841104;609843542;-257;1366
609856925;609853151;609855588;-257;1366
609868975;609865199;609867636;-257;1366
609881025;609877243;609879685;-257;1366
609893081;609889287;609891734;-257;1366
609905130;609901332;609903781;-257;1366
609917176;609913379;609915831;-257;1366
609929234;609925425;609927882;-257;1366
609941290;609937468;609939934;-257;1366
609953341;609949515;609951983;-257;1366
609965385;609961563;609964028;-257;1366
609977432;609973612;609976074;-257;1366
609989489;609985677;609988117;-257;1366
610001551;609997735;610000162;-257;1366
610013605;610009785;610012205;-257;1366
610025658;610021830;610024251;-257;1366
610037707;610033877;610036296;-257;1366
610049753;610045939;610048341;-257;1366
610061795;610057997;610060387;-257;1366
610073836;610070046;610072434;-257;1366
610085885;610082087;610084483;-257;1366
610097932;610094128;610096532;-257;1366
610109980;610106173;610108584;-257;1366
610122026;610118222;610120633;-257;1366
610134061;610130267;610132683;-257;1366
610146109;610142310;610144732;-257;1366
610158161;610154352;610156781;-257;1366
610170213;610166398;610168830;-257;1366
610182251;610178455;610180882;-257;1366
610194296;610190507;610192933;-257;1366
610206339;610202554;610204979;-257;1366
610218380;610214597;610217025;-257;1366
610230428;610226641;610229072;-257;1366
610242472;610238682;610241119;-257;1366
610254508;610250725;610253168;-257;1366
610266547;610262771;610265215;-257;1366
610278599;610274816;610277260;-257;1366
610290661;610286870;610289306;-257;1366
610302710;610298912;610301354;-257;1366
610314755;610310953;610313405;-257;1366
610326801;610322995;610325456;-257;1366
610338857;610335040;610337503;-257;1366
610350905;610347093;610349551;-257;1366
610362956;610359141;610361598;-257;1366
610374997;610371188;610373646;-257;1366
610387035;610383237;610385694;-257;1366
610399079;610395279;610397744;-257;1366
610411135;610407323;610409796;-257;1366
610423197;610419369;610421844;-257;1366
610435239;610431422;610433891;-257;1366
610447284;610443480;610445937;-257;1366
610459339;610455529;610457985;-257;1366
610471396;610467580;610470034;-257;1366
610483456;610479619;610482081;-257;1366
610495504;610491666;610494129;-257;1366
610507552;610503720;610506178;-257;1366
610519603;610515771;610518226;-257;1366
610531647;610527815;610530273;-257;1366
610543688;610539849;610542318;-257;1366
610555713;610551892;610554363;-257;1366
610567752;610563943;610566408;-257;1366
610579800;610575994;610578453;-257;1366
610591851;610588039;610590501;-257;1366
610603897;610600074;610602550;-257;1366
610615942;610612118;610614599;-257;1366
610627990;610624171;610626646;-257;1366
610640041;610636223;610638693;-257;1366
610652093;610648271;610650744;-257;1366
610664143;610660314;610662793;-257;1366
610676185;610672362;610674839;-257;1366
610688230;610684413;610686887;-257;1366
610700280;610696465;610698935;-257;1366
610712332;610708511;610710988;-257;1366
610724383;610720554;610723037;-257;1366
610736436;610732602;610735081;-257;1366
610748485;610744650;610747128;-257;1366
610760531;610756703;610759176;-257;1366
610772573;610768750;610771225;-257;1366
610784620;610780799;610783271;-257;1366
610796677;610792846;610795315;-257;1366
610808728;610804894;610807360;-257;1366
610820774;610816949;610819410;-257;1366
610832825;610829001;610831457;-257;1366
610844874;610841048;610843506;-257;1366
610856925;610853093;610855553;-257;1366
610868973;610865140;610867598;-257;1366
610881024;610877204;610879643;-257;1366
610893068;610889261;610891690;-257;1366
610905123;610901309;610903739;-257;1366
610917174;610913353;610915789;-257;1366
610929219;610925393;610927838;-257;1366
610941274;610937435;610939887;-257;1366
610953323;610949469;610951936;-257;1366
610965370;610961506;610963984;-257;1366
610977421;610973547;610976035;-257;1366
610989464;610985590;610988084;-257;1366
611001506;610997641;611000135;-257;1366
611013560;611009685;611012184;-257;1366
611025614;611021732;611024231;-257;1366
611037674;611033778;611036277;-257;1366
611049727;611045825;611048321;-257;1366
611061778;611057880;611060366;-257;1366
611073827;611069930;611072412;-257;1366
611085862;611081979;611084459;-257;1366
611097902;611094026;611096506;-257;1366
611109941;611106071;611108556;-257;1366
611121979;611118105;611120605;-257;1366
611134023;611130145;611132654;-257;1366
611146066;611142193;611144702;-257;1366
611158121;611154244;611156748;-257;1366
611170172;611166298;611168795;-257;1366
611182218;611178352;611180842;-257;1366
611194263;611190409;611192887;-257;1366
611206317;611202463;611204931;-257;1366
611218366;611214511;611216978;-257;1366
611230399;611226560;611229025;-257;1366
611242440;611238608;611241072;-257;1366
611254482;611250654;611253120;-257;1366
611266529;611262701;611265171;-257;1366
611278582;611274749;611277222;-257;1366
611290622;611286789;611289274;-257;1366
611302663;611298831;611301322;-257;1366
611314709;611310870;611313372;-257;1366
611326748;611322912;611325422;-257;1366
611338793;611334959;611337472;-257;1366
611350837;611347015;611349522;-257;1366
611362890;611359068;611361571;-257;1366
611374938;611371144;611373616;-257;1366
611386982;611383211;611385662;-257;1366
611399026;611395267;611397707;-257;1366
611411064;611407314;611409757;-257;1366
611423108;611419352;611421808;-257;1366
611435159;611431408;611433857;-257;1366
611447207;611443463;611445903;-257;1366
611459255;611455511;611457948;-257;1366
611471304;611467555;611469997;-257;1366
611483354;611479596;611482046;-257;1366
611495410;611491642;611494095;-257;1366
611507457;611503687;611506144;-257;1366
611519502;611515732;611518194;-257;1366
611531547;611527776;611530243;-257;1366
611543598;611539822;611542290;-257;1366
611555650;611551860;611554336;-257;1366
611567700;611563903;611566382;-257;1366
611579747;611575951;611578427;-257;1366
611591793;611588000;611590472;-257;1366
611603850;611600050;611602517;-257;1366
611615904;611612097;611614564;-257;1366
611627960;611624142;611626613;-257;1366
611640013;611636188;611638663;-257;1366
611652067;611648231;611650713;-257;1366
611664112;611660274;611662763;-257;1366
611676154;611672320;611674812;-257;1366
611688208;611684366;611686860;-257;1366
611700268;611696411;611698909;-257;1366
611712315;611708453;611710959;-257;1366
611724354;611720501;611723005;-257;1366
611736393;611732552;611735050;-257;1366
611748436;611744598;611747094;-257;1366
611760482;611756643;611759141;-257;1366
611772536;611768688;611771191;-257;1366
611784583;611780734;611783239;-257;1366
611796619;611792779;611795287;-257;1366
611808664;611804826;611807335;-257;1366
611820718;611816873;611819384;-257;1366
611832773;611828923;611831434;-257;1366
611844813;611840968;611843481;-257;1366
611856855;611853012;611855528;-257;1366
611868899;611865057;611867575;-257;1366
611880943;611877104;611879621;-257;1366
611892976;611889154;611891668;-257;1366
611905030;611901201;611903716;-257;1366
611917088;611913250;611915768;-257;1366
611929137;611925299;611927820;-257;1366
611941185;611937348;611939874;-257;1366
611953230;611949399;611951927;-257;1366
611965261;611961448;611963976;-257;1366
611977303;611973498;611976021;-257;1366
611989349;611985547;611988063;-257;1366
612001390;611997597;612000103;-257;1366
612013434;612009651;612012147;-257;1366
612025478;612021694;612024192;-257;1366
612037525;612033733;612036237;-257;1366
612049581;612045776;612048284;-257;1366
612061641;612057823;612060334;-257;1366
612073697;612069875;612072385;-257;1366
612085747;612081920;612084436;-257;1366
612097801;612093964;612096488;-257;1366
612109850;612106012;612108538;-257;1366
612121896;612118061;612120586;-257;1366
612133939;612130114;612132632;-257;1366
612145997;612142162;612144678;-257;1366
612158053;612154209;612156725;-257;1366
612170093;612166256;612168773;-257;1366
612182128;612178304;612180820;-257;1366
612194171;612190347;612192869;-257;1366
612206218;612202391;612204917;-257;1366
612218264;612214441;612216963;-257;1366
612230313;612226493;612229010;-257;1366
612242362;612238544;612241060;-257;1366
612254398;612250587;612253110;-257;1366
612266444;612262635;612265160;-257;1366
612278498;612274686;612277208;-257;1366
612290552;612286738;612289256;-257;1366
612302609;612298785;612301304;-257;1366
612314664;612310822;612313351;-257;1366
612326720;612322870;612325401;-257;1366
612338786;612334924;612337451;-257;1366
612350838;612346978;612349499;-257;1366
