2;930981576
0;930987402
1;930990465
2;930993560
0;930999380
1;931002327
2;931005566
0;931011359
1;931014162
2;931017578
0;931023342
1;931026001
2;931029598
0;931035325
1;931037872
2;931041610
0;931047311
1;931049813
2;931053603
0;931059296
1;931061851
2;931065584
0;931071281
1;931074001
2;931077560
0;931083261
1;931086179
2;931089536
0;931095244
1;931098315
2;931101510
0;931107231
1;931110362
2;931113495
0;931119215
1;931122350
2;931125481
0;931131195
1;931134267
2;931137471
0;931143171
1;931146156
2;931149465
0;931155149
1;931158053
2;931161463
0;931167129
1;931170015
2;931173472
0;931179106
1;931182016
2;931185481
0;931191089
1;931194085
2;931197484
0;931203073
1;931206035
2;931209467
0;931215058
1;931217972
2;931221429
0;931227040
1;931229913
2;931233374
0;931239022
1;931241932
2;931245313
0;931251004
1;931253998
2;931257255
